39682484.3776618,9806765.1392998,30495025.0469481,11640412.4156105,7934082.50430468,11350095.5306399,31786914.2550209,42767311.1070926,7334473.76614088,14508688.1939299,14613535.5724913,13524305.317957
35817527.3582595,20819778.2101736,17194075.7511932,7775755.04860491,8412467.51047206,12222987.063054,27510709.4537891,30179212.1030466,7446007.68074309,12452108.4311259,10509208.105361,15083573.6954463
26525108.836106,14207899.3852243,6508474.81006989,6219562.91606432,5353883.22534067,4139246.14616664,19466259.7986203,23466501.0019846,2111484.26253049,3422898.71289897,5599987.84706025,6325227.38958455
281399.085400068,130500.272019005,1251762.05258996,390511.565650895,437682.764018162,619500.717669404,142756.256558876,116196.516899839,895283.004027011,1644264.72567586,358328.74184741,648910.790958175
0,0,0,0,0,0,0,25.8352715121849,0,0,56368.9303039677,54896.5218003481
362954.450824533,244917.930406391,292674.111588473,162489.385820729,152981.595267201,122060.842987729,751725.044468125,811544.299412347,78666.6853677062,191153.833056338,199478.828111013,228705.773719876
1473388.13851831,741382.479438369,1552684.16583726,820302.651607687,755893.674074336,1228582.95850736,2620185.81570464,3270805.56997187,800456.344741547,1615275.19799218,762483.944400965,913401.305636094
9889745.6072691,3607369.4666575,9491039.60430966,3980921.85796472,3575556.61644411,5272686.87994037,6586412.6039186,5819723.70017343,2847787.72667435,4792308.40104934,3416105.2026047,5676438.83820922
149369.016058002,90083.4433784948,244058.590243514,318281.507759844,40017.3322257092,22952.0808727231,2195283.21256036,1667442.31680703,902387.789138396,1184146.81981821,2918.21351829719,27934.7685511083
56723.0490159304,18595.2207885279,136682.419077922,69401.1796435723,92142.0403386089,29109.3303888142,819.937340890213,1609.23127299068,55689.8302914312,56264.8417373909,101461.754931179,153117.017208999
53602396.9050164,20937697.9587526,44002648.8310121,17729968.182089,15958619.7538648,18917024.0821249,43300671.3709506,31342129.7679906,16479997.7811265,35620468.9156371,32041094.6867439,57275581.3425868
62.1145019532669,260.696380615436,0,0,272.251220703086,2824.18680199518,0,0,0,0,10151.7816199085,1019.80819320644
27060.5458491235,11554.0380840107,267978.123290884,164809.188762429,310831.111231118,367334.901436408,50179.0825167484,13506.5007077576,28177.4796483493,75847.6054415468,8055.1947496695,13290.1485474988
88549.5061645739,9472.9314595825,32299.8087364707,10486.7282417958,9516.79675618912,5343.51288478697,39.0183605250289,157.24063395322,11508.6081292315,45527.6010069421,14189.7128906238,13228.2160339453
23567.970214842,12156.8676895684,30332.1280517349,159.079478711859,1987.89739990565,2055.72949219332,0,0,398.638427733495,7484.63378387542,0,0
633483.912403234,290307.076607395,604985.832102256,433880.476780851,249482.469825724,360935.769744319,845234.513280887,651814.625886185,189293.049941737,270243.176867156,216844.531918945,273230.198704001
5160.70516445657,238.262469600509,2783.56142706304,1933.62305775608,20426.8165655709,26992.8402623983,1670.09726890791,32444.137822609,177.794337126948,3130.62838091598,0,0
141536.095090964,81627.8277965811,95334.5645904201,64631.5282952053,34959.7094947431,50255.7937169621,152129.224926149,144894.366539171,15717.8049691217,41861.9323663965,38191.01690621,41427.0704045283
75480470.4611586,30719719.1446992,41762592.552099,17086770.953781,15629369.8204607,22795003.4631858,45174609.6907474,31844785.4720853,15699615.2513538,31318930.447111,16632697.4109043,31485602.4957357
5465728.16789301,1431325.10156153,5948911.41330505,2733406.43610324,1836682.33915169,2254968.45245352,2719876.69634034,3103487.94973325,2272016.93366563,3742156.27751204,3997552.21794127,4631013.95206723
3317098.15489406,1472193.34035305,9880155.13547564,4002857.38041843,4169945.49949293,3748647.06681608,586250.242459773,633131.623705676,3078313.81915715,3589813.20278838,2862052.79067023,4414103.83045016
79580124.4267308,32413747.2124035,56869236.9456867,19279161.7887806,19669120.4899399,19062959.5810519,26854808.7566721,28471887.105175,13607037.3753646,28527536.9053344,26624133.0879333,44008226.0811963
499844.759630295,291972.458875008,722780.803546934,440398.025323669,193415.490881015,205410.580149222,567159.154971649,664185.732061186,596900.132127269,822412.871117825,2032968.30551442,1827150.21077999
174219.906269912,234720.256300841,99136.5873237486,71727.8012906075,30037.2175118124,23054.5114216313,858607.363572888,1200700.40844396,89904.7699208739,232012.252680248,348351.192825465,452870.951409701
551577.228581172,147925.554322368,307322.116577758,167760.548390838,249937.142630465,363682.88947816,466253.739583704,319107.921666876,147372.544486109,235882.375866671,96302.0997500769,211951.142033064
94657551.0305192,51966071.9342039,76333422.9625583,43934685.5182288,31991689.6497098,34099407.2208531,93693038.4193448,82964833.2745431,25975296.4066295,56634418.6821941,45963827.4750634,71400800.0397548
1298885.61498823,503880.395784825,733704.508344201,232518.066694111,294724.793554577,444805.826224745,692599.439029665,636683.564239316,479557.226407796,970990.697222697,461271.367923254,521235.827113535
27063319.934542,13378828.8406968,27125639.8355368,12461644.0059246,9470161.56971512,11346255.7830605,24759934.4902999,18773043.5780515,11130610.4265504,20223251.7020981,14048546.9791022,21472789.3188203
2236184.51371057,796472.839914272,1577932.06794985,729033.034971058,464145.170457121,542386.911411992,597427.952807699,489386.917352829,477796.861719805,837180.31903677,651935.046999975,1299880.40964016
202870696.739966,81218648.328679,225242752.582759,140135697.37333,104875079.724294,117758256.482596,146565250.036256,134613007.509226,67197056.8898938,142534858.810742,78969466.2652691,91184427.5245734
558969.963442894,319434.467821407,275881.662892957,199531.863036033,129094.575979718,64233.5539429467,940168.348221856,579956.214532343,108001.654740281,165145.263362535,170485.998376635,207918.656398508
227250.893679337,95299.0476401062,329668.081387869,159278.976005111,114872.147155792,210360.649483167,351753.734934154,349983.908425615,149652.273681151,192027.091493739,121154.412348638,153400.622435392
2947925.34749372,1430815.29081662,2367127.17942454,744143.451939295,1050467.56429519,1361639.68916934,2598960.87561163,2774810.01098227,1077134.8908982,2258337.00002698,2001811.07235468,2824907.97885243
2396525.77731624,1178318.44291838,2496626.26000456,1530914.56854629,1609923.86366104,1213015.89245426,3293136.03655403,3091462.19921867,2231077.66089227,3176296.17064432,1492036.85668467,2508009.57488352
1893025.96912903,404184.87359225,2720591.01783604,1605753.51911315,1126355.81318201,1317989.27259531,1821033.88414421,950949.633282143,867653.393521933,2081040.36222959,323535.244434254,302585.38344079
45266.6627872414,13590.3296527384,88802.1580099004,51974.1601344138,22716.7742647992,43248.4557102331,38815.3565091484,44318.8169932271,67027.2961400182,70889.0423579808,181506.056776722,243149.090900889
76663930.3097556,35437398.7582635,94212282.1518063,51471200.2009167,43052341.1457556,51421331.1048447,70927417.4092716,72618964.2412076,34857295.9838827,58476581.8814624,49145051.3037449,58390530.544698
243375.030323447,94687.9692356894,388500.804829154,238930.757864165,174614.585985392,230450.682577288,345229.803400066,524701.904737651,196193.048026661,293590.357777786,77925.1869022671,186011.800088157
3627891.74600756,1480859.08815901,3822766.77156306,1216633.18508677,1130175.43033211,1434745.98306992,2364078.76509916,2785364.91263042,776977.659262281,1680666.75788284,1264965.5109416,2251961.14086563
0,0,0,0,0,0,152.492260976292,10353.0394750086,0,0,0,0
567127.00066887,407578.003831482,242257.848061982,232633.312229525,162502.180013092,158585.334064553,912249.012251981,1067860.58786025,189701.92903143,255264.288652791,176926.798156625,253937.349499648
91.9058226200868,0,0,0,0,0,12965.9527587839,952.415370005098,0,0,1624.12463378959,6921.114897779
5882979.42141934,3344541.21429986,7133227.42472173,4934731.24436473,3447379.58494803,4201219.67410273,15801586.661893,16228649.988667,3362250.06079957,3223643.64795738,3684919.29902367,3355546.70804771
35286614.388607,17299167.7359759,36750546.5934462,18676302.0193524,18434499.2771193,16794423.7049609,36974085.6678218,29316148.8188974,15188114.6747444,32224628.5238771,22231268.1147953,32036623.6165516
18825367.6163792,7067059.17918363,21117002.7990031,9454815.92375807,8676184.34440535,11054159.2278932,13895084.3782207,22373115.4728147,9023275.70584456,16378481.8286714,8768573.86357979,10866767.6327006
15314.4076354438,15374.5943502772,67162.8654514167,27039.5452564368,12043.2921995444,10676.4346246993,1145.20309635789,1237.33647630795,21819.0993190127,46869.7526237852,31588.6909844752,89921.8117662186
895027.014454812,349698.875288311,458033.974544649,114209.274629038,218365.252154898,250162.075787196,443351.408982782,529120.116250843,161876.989570493,303121.537213626,181744.757377598,142461.467284113
465193.125974573,313676.353037609,264973.560577065,172887.613030067,123830.658784057,134949.349183941,612460.733936139,448447.159596927,136229.014187841,304913.004415454,203306.793875144,289834.14355345
1251391.59479784,594731.480661719,788071.50492702,560232.072322406,347084.317281744,398719.259780939,560267.442831187,699028.847363592,279004.973966807,448396.988138869,301668.408165905,429988.688179061
82288.7392627305,38283.1835863112,3789.14425659503,1363.72151882593,17871.2039257172,36763.1649995496,129390.970852998,19031.2430707019,61322.3450405964,62958.2158965334,3646.5561496471,2802.43824669268
3260683.0291711,2472689.98334197,1376185.13714013,512150.419607002,1191323.95777563,859940.695383424,4100347.62187999,5719747.66561891,564463.169626902,1704738.50797849,1826507.38914365,2568598.34982181
731451.644515204,156852.745281487,558479.405576067,262605.922893372,269223.804411453,210067.07198468,624739.302807332,632764.143311956,218738.587154526,260420.581292735,143241.997836771,86677.6843977256
2383801.56520133,1084103.9230444,1773740.89210757,724797.837049185,959966.29049976,1175086.29681863,1184140.06976858,1861187.37860463,406844.668102665,901426.218992475,633149.915145807,956650.050729348
3212.00521681878,2355.572651187,55643.4718290966,8931.53574866574,18124.9805550984,6807.14740668633,516.98008674978,738.220074531483,10583.6975353783,35487.3659167907,74958.0264290932,89168.113909599
1656034.29429493,1344882.70670928,1331749.25644022,405858.771976936,583881.296614571,835182.198384294,1143263.63628237,2060887.06642832,275157.88959082,1200403.5510452,68663.5796415947,114640.036714857
111951.500675016,60020.252909882,175913.275667587,113337.235364654,1553.4223000217,5540.89733887175,142891.57420974,148442.885298776,89249.1350979233,90222.0578405856,76893.3433791099,27335.2138344383
1477821.13827558,783135.30600823,1456984.59407138,788202.646863791,562827.264676342,480661.44423804,1554853.5914973,1093972.50123185,496962.973162268,867503.486074752,1040460.19781534,1757615.29428749
646196.93127897,233689.923634298,821483.779810573,286660.95384978,268021.823378333,305234.593855362,538528.575241299,346191.054610782,229691.015358541,483523.167932932,778958.108482459,1046695.93458253
10782.5446014477,3534.49273409818,424.233046524778,148.33547155371,17218.7599518481,5814.87427320792,0,0,0,148.483177185046,0,0
141411.63777446,38807.2342016253,118934.9260314,30474.5461578503,44259.2445064639,42438.3720352655,72263.806792967,72486.1115727504,83679.937678457,146420.676443027,140570.962639998,147651.033369622
3668.6071077655,618.053182968546,20372.6463434683,2368.59857455288,102815.794290484,45512.9398199658,3927.69063319203,3673.63292426587,1097.77954169344,7343.35321015887,129043.191895467,150344.283275188
697016.572419445,337605.736015135,429481.361901623,258970.115507058,96495.0516888986,117163.392291256,320209.846638984,321435.800247465,176356.07931535,220835.763215335,209781.140827221,158388.32116857
16736332.4003185,3193909.85699644,28659534.1307031,6246558.21126796,11493494.1451441,15441317.470459,1136234.1885455,929479.671281667,10062441.5941502,14013382.8639376,15940222.2251351,35378534.7445276
7992128.73778141,3000676.83721243,10477876.511754,3686565.83309972,4375759.28449055,5117332.89712866,5347736.35624633,6518375.13111769,2963563.93847671,5470983.47986767,6348826.2872995,8365386.15551914
251170.797543251,116214.78824417,266866.750096694,128284.521569547,107157.478758729,69716.753952297,210407.918768242,214895.675827517,65922.0362719732,159057.358176653,117350.268869491,172242.027700157
9567684.24668631,4550013.37293729,11846223.4300259,4347622.58834745,4281237.85495046,5261070.52782052,9588124.35773706,7866932.60930747,3565819.60958999,7023973.68462677,5294323.80094395,9233378.62336351
1686003.18426214,845681.147926085,1985203.49399186,1253640.26339556,717310.234857112,855047.403827871,1151665.64151527,1146579.59641587,738034.328617209,1335790.11747956,601211.370307848,741899.083731709
32403354.2722217,16358900.4979702,32519026.9966486,14208775.6262521,11836229.9828444,14228267.6613929,25646366.2947586,20681311.7482948,11120069.2051235,21467195.997698,22653423.9650241,35704807.3100122
14136324.3202284,11737118.7032282,10216238.7418367,4643469.38724607,3854310.8011035,4606955.80751118,12795765.784835,17067482.8883149,2064602.53895289,4496523.41534524,4880318.3543137,6567994.24694105
448721.270271324,137972.032665066,654726.714119935,343062.478768055,167799.762739656,190218.42473773,142306.844029654,78077.4483131245,370490.197498942,456760.803478074,106255.211044887,181271.706517945
252614.946241555,40174.3804929361,78167.9979357337,48263.4737867433,46427.7146333159,84482.2678155483,714264.972673344,333368.178600867,138896.598396867,299234.826722012,120432.758544866,74125.2163192846
300863714.793568,118429502.046297,329231962.005827,128050291.576833,122837098.793013,128413001.387761,204371260.023727,209262637.9013,85639138.4645164,215333124.438118,149801136.183999,263470434.325338
12271827.9633113,3951646.62261242,7728109.38089336,2208003.9939272,2249804.96513631,3434140.84683039,5862133.69319937,6182784.87767585,2252895.28334736,5702132.30729027,3475040.73707104,4250216.3172021
15698221.4203871,8374324.27122073,11533105.4729469,8952051.10549013,6413861.10327926,6088750.61671154,21724633.9400023,22059067.2823365,7629858.18537597,9186649.23398729,8160324.21158458,7568064.5078854
249251904.176761,77731121.4745451,223858410.574674,106619436.716416,94462372.1332227,81566508.4750717,117430082.830335,84132143.4684905,74459683.0642931,126372543.100839,139435456.655767,172962823.751013
2774715.82044268,1762562.15325987,3014789.09554353,1398463.03881509,707669.30918547,1172394.02716677,3367486.18855268,4047955.34701618,458220.892287231,1477292.24216225,870147.748578707,1274220.72556239
480589.098027258,226982.872432769,237552.463831028,132833.203463475,156032.671203959,122733.166552103,323603.804246067,649028.233276362,145345.52576901,278243.469938773,360202.412347014,459589.445006711
1960923.54360298,531076.581000504,1862380.97729121,797807.049153196,760406.129836131,758747.895925488,1072323.06280281,734278.478889345,998701.81067775,1459556.34658861,973695.765793501,1355903.42777786
39562203.6800029,20846896.8457124,41136418.6465758,22863025.872999,17465152.4377162,18667921.9363532,32410658.7405913,34174794.5992026,15569888.288942,27260719.5950792,15512442.9485787,29045023.5686976
11714922.2981997,4517743.77319356,8911278.50829618,3548761.75973131,3387575.90584148,4303409.1162854,7367303.56891922,5647963.73732574,3245085.04446402,7886308.73364173,5827049.61481461,10362829.0732145
5256.93360998041,1503.58394310903,15244.6800926869,9584.81643107119,30847.8364188797,20990.8051510636,21.4682223023892,0,48738.9563687691,20555.4661026275,45487.5563230543,46093.3534023816
18514718.589074,8556555.46543425,19360067.974224,9500682.19605968,8281304.83153707,10389844.0568415,16184693.0454625,12747632.7811424,5200638.97755162,11814795.158444,11539659.3638802,15276379.7263948
116266.496430499,94977.4893735651,62313.2167171828,31112.0421111779,20118.9122127994,48200.4442647804,218772.472605808,237952.696075279,31217.5899810746,57850.6246948124,51829.53007629,106880.226299384
146670.948633022,83518.1885116818,158926.387329474,45111.5702712429,1775442.53960618,3228594.3608377,195919.517485496,413676.169457794,447676.141717262,257899.760692871,473042.983527225,472326.946664466
8958400.41059417,3592936.77383342,8835709.70973278,3063411.28895333,3727876.60700454,3976494.07259969,4758224.72662759,5259184.04736606,3068854.22846148,4786941.9584766,4903891.51163421,8453965.81188571
105563764.973878,37629568.818586,106514846.599735,30844272.2632712,37979164.5661462,44986847.4944036,67886882.7438353,67771874.011793,31015874.0022247,66379692.7979152,55032988.0497801,91161113.0990636
20482766.9913596,5743596.82834484,9447367.86162881,8521881.12031312,6420369.44701939,4461440.38556487,18468474.7436274,30718275.0274374,5369819.82066029,9060396.04282326,17179576.318339,16218440.6964167
3439202.40355955,1627152.28534765,2305017.37940817,1432094.58440555,1098726.0786001,806809.639040881,4515970.46913354,2568038.16706267,1585709.45324031,1862778.39488938,1594464.1513097,2786972.35710908
12214184.4599353,6196397.24570573,14715719.52036,5626361.17237442,4424045.29038846,7529218.85504959,15005729.61359,19292144.4511182,4177469.68371139,10381818.5778117,12319617.9620327,17754517.1718859
280380.820303126,194462.485870129,261109.461200518,98101.8134896358,81552.2913791832,83790.980326553,177390.427428724,172673.52311759,29246.8598414517,75305.7531129085,85771.033359912,161126.200722316
1189778.74585863,434419.73489544,1025522.43291707,271919.700610552,286517.093685286,525936.585394858,610139.002578613,497495.630760697,360691.104968918,948380.680273625,137726.388408932,242295.109859982
89092031.61289,66949988.592464,58111453.41985,21451337.7951492,19118896.9206433,28364287.3376598,96460031.0974842,55709042.2042343,13180827.123802,28732128.6224525,19932004.6703405,32667422.6864812
1672875.97479942,1015863.30290456,1669358.5500592,646991.966055273,826587.422902644,801041.623794492,2134750.32910583,1693506.79577293,448052.796568409,968839.893141589,986019.829805451,907543.75033434
9317229.2476404,3604930.75195415,8521128.7045455,3346521.03569925,2502538.77969389,3919532.0904257,5971833.72832513,4940790.79345592,2442605.79835618,5532904.71779523,4534546.58606296,5636541.21423266
1128499.97191233,530140.871311482,1125025.90873699,344076.526426957,464052.910399174,470468.980802807,1457349.66860999,925837.472291544,498607.666867764,916347.198990441,485903.985203591,1021381.45961421
771600.066000123,490281.598688078,428896.371437427,183187.811698775,153930.37133291,138706.674645047,451072.1972198,916429.315560743,170298.844401976,320111.118713509,377312.05481797,389508.546887357
6508013.17583953,3031855.0307767,7002473.80886668,2585491.77563043,1989994.65826982,2535106.27737892,3696466.07336113,4542740.45151711,2098395.50832879,4520732.45741507,5014999.32608282,6888676.60264543
285319.509564825,117841.599050324,633780.8128286,208601.633826751,84490.4071549739,136522.900087488,62635.9479234709,31492.1160095246,160570.301784378,209670.906475336,469506.132778259,779875.310773046
292210.665552972,42011.7892608013,657916.449691946,126506.874263022,130034.052503314,207435.847922538,2498.51521127964,8403.33529112168,187022.849563215,692513.411701984,190685.730062595,289947.94713237
3398995.86971349,1255033.72185505,2854002.27130226,1453783.76196055,1197649.05233587,1170668.36962465,1083501.71187599,1306622.51044694,938753.593349229,1877957.20630027,1829552.82760595,2868953.61438519
170074614.393167,87505060.0231971,217941754.396471,83069555.8120236,74956143.0389889,81966463.9287218,138252595.59419,173811215.542518,48295771.46117,112036926.836192,119413081.794598,149316022.003945
4383.90650697299,1269.14662569286,44684.0712246462,334.882509835235,9.59970732208575,0,2909.8207809258,7946.33788165729,332.606292724988,16264.899580848,0,0
98458649.5584672,30699984.2458745,96268733.2250476,38865932.9551895,33101490.9658238,42149805.3916776,38939730.9956422,47193830.8144653,29496191.9578736,51655295.9856541,55479660.6560062,96614458.9781561
4693773.07020102,2905145.25034176,5018694.59162672,2348155.7768787,1627068.30494011,2487661.91850126,5062924.98408137,5899041.2793207,2770670.71501617,4455653.81465215,5207723.0183517,8459548.40409815
68510404.3287734,31684322.6401631,61560104.3696347,26300436.6773152,25674365.2753977,26235659.8305722,38083077.3600668,39974697.8444935,22193986.3724186,46352551.0949765,34256222.0884351,64340897.232814
5947550.38642641,2470169.02813245,6753026.97755154,4265668.88217331,2921365.76326381,4043366.63150519,5804720.20563755,4818764.80164153,2611325.5943093,4800903.17468925,4769812.41562509,5948168.44583181
440767.354898246,224039.079687995,338069.479384376,266315.793120791,135057.902519916,180711.600943448,629104.499346634,542443.72443077,161901.159962766,195994.866907342,374612.241921686,315836.023746892
102419.662274554,17745.3305309944,40921.5432275307,16835.1685370918,31111.2691909908,34236.7696187691,7680.97917482506,1627.27875718193,71872.2113232329,108840.09545896,151795.630830842,197160.621338007
1157165.75724582,519282.728566311,1132383.69896932,439736.138570961,579799.948303676,1308857.13814831,112548.934156698,54789.7528944611,810745.262269227,1892153.68436622,1031640.8380589,1323616.73023071
725221.903055219,268456.453901153,1055974.78497511,673693.602827938,366581.714509555,424390.617027156,555719.276456653,696178.585169271,334225.696324115,598620.393287186,595343.764350126,611108.950831933
1494848.26185344,682009.234217214,2527116.81121273,808275.601287071,513860.09765253,556170.122960715,697997.564537449,470936.079561784,468292.589008655,971188.255008808,398084.556400508,559943.031530863
822775.122937273,121974.910143381,1252749.04314263,334788.840372308,201806.287396459,221460.48714547,346622.697183952,253334.562487545,1057369.17641923,1731496.42246507,416705.586462499,789952.532129206
22317304.4668472,13056636.331487,23746333.011419,11264938.5869699,8432586.38844813,11630959.729786,19916483.4474023,20986163.4398577,9310592.2747326,17184367.2224536,13867757.6603328,19063894.8485679
4572578.07152008,2848904.2478651,3211464.60257092,1644204.5267937,1701215.94005229,1447287.56487862,3489040.62477169,2692773.14882767,972672.85437752,2080590.83814932,2043621.69284033,2389158.38915755
74117509.1546021,42164425.6294043,84927201.5102181,38193471.9377343,35930884.1419291,39648160.7121169,66006797.0633073,76189150.9474227,31913599.952195,63294913.1722096,41761755.0050644,70601591.6820801
9602908.6234098,5102232.34542465,10547574.7095507,4732919.03768197,3346777.40125351,4088206.52623346,6409540.93975,6785934.3278379,3061606.70720862,7019021.35467358,4860452.30504869,6483466.96087565
132621.545528115,19544.4752782495,214128.856085717,58282.5214408969,208382.559422902,325304.526222994,13178.1912151693,24821.1934096937,64801.3498671156,57320.3894488359,358645.060059656,589641.148884753
1075710.0267563,492282.95333343,1278076.51321975,542726.817182817,527990.686601388,534281.062866915,687334.572641203,654429.208392401,341013.226818099,771315.810671521,597081.415433201,856890.537482086
18555328.7948825,10201520.8100646,18266120.4124922,8986243.20598459,5104467.0580731,7468833.6776367,12577218.4477371,19413555.718495,8681521.82725777,13855926.528601,5840757.95396745,10790187.9012522
132090.249792068,50546.5909185522,181542.170331725,36142.6286615272,65413.9732154352,101993.508786361,5297.43034155141,9549.28929838849,48636.0535968956,148592.830757837,17397.9920903386,29009.4482438617
8271665.84227221,4245596.48646614,7660161.64019043,3113585.22693968,2634294.83587544,3418087.09421257,7429656.09170592,7528231.53940673,3377895.99429813,9130695.19035285,3991127.39656253,8280533.7412073
277859.03640941,129509.374886682,375547.866751393,65327.5786894098,222722.212063814,460446.952534718,244515.065350813,126163.914212839,289035.827180878,1180630.35760037,3005.74902798693,24690.7314361561
173323.664817078,87689.6486558649,144805.735754285,69408.4897524743,44745.5037919205,61595.0067611015,168234.148291262,188053.237164258,38796.9584952129,32109.9192901175,88558.9645880556,62794.8550280113
469616.785612766,215758.897180716,927198.63077619,217895.221329587,254831.002918453,517002.123404388,9191.10805335402,27674.2775139877,341436.113858968,1241585.77215861,509504.688425668,979874.391546096
991627.560927709,601540.92189515,1086940.73778621,621228.249008321,325771.018985474,440938.389935833,1067205.086188,843957.876650481,379399.814758172,727583.473323036,629894.557733913,762315.483245887
161349619.405137,73420393.5711884,94039148.9351159,25928503.1719293,26656953.2157077,42996325.0169839,91656054.7347914,62094824.5582348,24194660.7992811,63423700.4594477,40575965.6035113,58558609.0549573
